text,label
"Chưa hẳn tất cả điện thoại sách tay đều vướn phải những khuyết điểm như đã nói ở trên đâu, tôi thường dùng các dòng sách tay của mĩ như motorola của verizon hay blackberry của tmobile, gần đây nhất là moto droid turbo của verizon sử dụng sim viet nam bình thường update phan mềm bang ota vô tư có bản của tôi bản update mới là có tin nhắn báo liền",NEU
"Giữa ipad 3 và Ipad 4 thì cấu hình ipad 4 mạnh mẽ hơn nên hoạt động mượt mà hơn .vi xử lý lõi kép A6X có tần số xung nhịp là 1,4GHz, và đồ họa lõi tứ được tích hợp trên iPad 4. Trong khi đó, chip A6 trên iPhone 5 có tốc độ 1,3GHz với 3 nhân đồ họa. Vì vậy đã xuất hiện một số khác biệt nhỏ về điểm chuẩn giữa iPhone 5 (A6) và iPad 4 (A5X). Các kiểm nghiệm khác cũng cho thấy, iPad 4 được trang bị 1GB dung lượng RAM.",NEU
"Ý của ông viết bài đó là bây giờ Kinect không phải là đặc điểm chiếm ưu thế trên Xbox one, điều đó là dẫn đến sự ngộ nhận cho người viết Game rằng cũng không cần chú trọng viết tựa game nào khác tương tác cho tính năng đó. Nói chung, bạn có thể hiểu rằng đó là quan điểm của người viết bài. Chứ việc Kinect có nên gắn hay để rời Xbox one hay không thì về lâu dài sẽ kiểm nghiệm xem. Vì trọng tâm của một cty công nghệ vừa ôm phần mềm và phần cứng như Microsoft sẽ có thể thay đổi nữa.",NEU
"Dây này mình mua bên TQ, đang sử dụng thấy ok, giá 2 củ bạn à.",NEU
"Dàn này chắc thiết kế ra để dùng vs curved TV của Samsung nè, mình nghĩ là Samsung đã đầu tư nhiều vào dàn âm thanh rồi, chất lượng cũng đc cải thiện hơn nhiều lắm. Nên đừng cứ giữ mãi những suy nghĩ xưa cũ. Hãy ra showroom để trải nghiệm, r tự mình đánh giá.",NEU
"Con này mà độ được pin ngon tý, bớt lỗi vặt đi 1 tý. Thì tính ra xài được đó chứ",NEU
"Hàng xách tay cũng có nhiều loại. Hầu hết là đã qua china nhưng để có máy xách tay đảm bảo nên qua cửa hàng điện thoại có uy tín mua có bảo hành. Bản thân tôi mua 1 em lg g2 cách đây hơn 1 năm với giá bằng nửa máy chính hãng. Dùng từ hồi đến giờ thay màn hình 1 lần hết 800k nhưng máy dùng vẫn quá ổn, pin ok, game, xem phim vẫn tốt mượt mà",NEU
"Mình đeo smartwatch đấy mình cũng giống bạn ở chỗ vừa ngủ dậy là phải đưa ngay lên tay xem nhiêu độ mà lạnh thế haha, với xem trong lúc ngủ có mail hay ai nhắn tin không",NEU
"Khủng long, đang dùng 1 con chỉ = 0.75% của con này",NEU
du sao made in usa ngon hon made in china.cam iphone dat tien ma made in china kug chán,NEU
"Sao có người nói được, có người ko là sao Mình thì nghĩ là do lỗi phần mềm, mới check bên forum Xiaomi bọn nó la ầm lên vụ đó từ đầu năm",NEU
- Vẫn còn Samsung vs các hãng khác mà bác :3,NEU
Mình cũng đổi lại 1 e. Lỗi cũng y thế này. E hiện tại đang dùng chưa thấy vấn đề j,NEU
Chờ nó ra để S7e giảm giá còn mua :)),NEU
Garmin tuy phần mềm hơi cẩu thả nhưng vẫn hơn Fitbit về chất lượng phần cứng đặc biệt ở khoản chống nước. Xài lâu dài thì phần cứng vẫn quyết định nhiều hơn. Sau này bạn có quyết định chạy bộ hay điền kinh cự ly dài thì nên chuyển qua Garmin & giày Nike Lunar Glide / Zoom. Mình ko xài Fitbit nhưng có xài Strava để tải kết quả vận động thể thao từ Garmin Connect Mobile lên. Nếu bạn cũng xài Strava thì comment cái mình add vô list.,NEU
"Nếu có điều kiện bạn nên mua dòng 700C sử dụng tốt hơn dòng 500C. CÒn chuyện màn hình bị đen là do hên xui thôi bạn, chứ nhà sản xuất họ đã ước lượng đươc tuổi thọ của màn hình sau bao nhiêu lần chớp tắt màn hình rồi nên cứ đủ lần chớp tắt đó thì tự động màn hình sẽ hư.",NEU
"thấy có asus với lenovo, máy tầm 5-6chai.",NEU
"Để ý mới thấy nó xấu hơn 2 dòng trước vì mặt hiển thị không lồi lên, lắp vào dây rất dễ lệch. Màn hiển thị OLED ko phải onscreen liên tục nữa.",NEU
ở vn mua hang qua amazon được không. và thanh toán như thế nào,NEU
"Mua nhanh đi bạn, hàng ngon đó, nhớ hỏi có khuyến mãi thẻ nhớ và cục pin dự phòng nữa nha, sẵn hỏi đang xài Android bản rom nào để sau này úp cho dễ. Chúc bạn vui.",NEU
Con rx460 này so với R9270 của asus thì thế nào mọi người? Mình đang định mua con này thay r9270 của mình thì nên ko hay vẫn dùng cái cũ,NEU
"Em đang dùng đây. Nhanh vù vù, pin 2 ngày về vẫn phải xả pin để sạc, ko nóng máy, dùng hơn thabgs nay chưa thấy vấn đề gì.",NEU
"Prime X cũng được, nhưng mà bạn phải chịu khó xài kĩ tại em này thuộc hàng ""mỏng manh dễ vỡ"", hư là coi như bỏ luôn chứ sửa lại xài không ngon đâu. Nói vậy thôi chứ Prime X cũng có cái ngon của em nó, tầm giá này làm gì có con nào camera 13 chấm, hơn nữa chụp hình cũng khá đẹp. Máy cũng có thiết kế đẹp nữa, 2 mặt kính trong tầm giá này là quá tốt về mặt thiết kế rồi. Nói chung là ok với em nó. Chúc bạn chọn được máy ưng ý với mình.",NEU
"logic: bác nó vậy là thiếu logic rồi à nhen, em xài cái tivi sam sung, thời đó mua cũng gần 30 triệu, nay là 3 năm goy, chưa hư gì đâu",NEU
Iphone bắt đầu dẫm lên vết xe đổ của kẻ đã bị mình đánh bại ngày trước là NOKIA....ngồi trên đỉnh vinh quang mãi nên sanh bệnh bảo thủ   cạn kiệt ý tưởng đổi mới,NEU
"Chưa dùng nên phán bậy vậy thôi, có ai lại so sánh Samsung với Soundmax :)) bác đi nghe thử đi r cho ý kiến, đừng có phán lung tung thế. Soundmax nghe rất tệ, giá cũng rẻ hơn của SS nhiều nhé.",NEU
"Sao lại không ra phiên bản màu đen, đàn ông dùng nó sẽ phong cách hơn đấy.",NEU
nếu kết nối liên tục để nhận thông báo tin nhắn/cuộc gọi/fb noti/fb mes v.v... thì pin trụ được bao lâu nhỉ ?,NEU
Chất lượng tốt + Rẻ + bền + đẹp +... Nhưng ko bao giờ tôi mua. Bản thân và gia đình đã và đang tẩy chay hàng TQ.,NEU
"2 con này nằm 2 đẳng cấp khác nhau. Con miband chỉ ăn được con AW khoản pin thôi. Con AW nhiều thím cứ chê nhưng cá nhân em thấy đây là con SW đẹp nhất ở thời điểm này. Giờ có con Gear S2 của Sam nhìn cũng đẹp, pin cũng trâu hơn thì phải",NEU
2 e này ngang nhau nhưng hệ điều hành wp còn hạn chế về app (cả 1 số app hay sử dụng nhưng chạy trên wp có vài lỗi rất củ chuối ) . Còn về làm việc thì ai chả xài lap... điện thoại chưa có cửa thay thế đâu đừng nói linh tinh. ( 950 thì chưa xài nhưng đã từng sử dụng 1520 nhé ).,NEU
"Cứ ra nhiều ip vào, anh em mua nhiều ip nữa đi, để cho anh em chúng tôi kiếm ăn, làm linh kiện ip kiếm ngon. Tôi yêu TaÓ",NEU
ngón chờ review rồi làm 1 chiếc,NEU
Chả biết có tốt không cơ mà xài mãi chả thấy làm thao... kekeke,NEU
Từ trước đến nay Apple đều đặt hàng phần thô theo mẫu riêng cho nhiều hãng làm rồi hoàn thiện giai đoạn cuối.,NEU
nói chung ko nên mua ĐT cũ hoặc dùng rồi rủi ro cao lắm chân tình khuyên mọi người ĐT hay các loại hàng điện tử khác tiền có bao nhiêu dùng đủ bấy nhiêu miễn là hàng mới 100%,NEU
"Lâu là khoảng bao lâu thế bác, có bật 3G gì ko :-s Hôm qua có pm bác đó, pin 60% mà bật 3G mở hotspot thôi chỉ đc thêm tầm 2g30' là cạn =.= Sáng 9g30 dậy bật 3G xài tí đi loanh hoanh tới trưa 12h đã hết 40%. Mình mua máy bao test 7 ngày thôi gần hết hạn bao test rồi )",NEU
Do cơ chế giải phóng Ram của Linux kernel đó bạn. Nhưng bạn dùng lại 1 ứng dụng thì rất nhanh.,NEU
Bác sài laptop gì. Sài mac bluetooth bị lag đứt quảng. Dùng với usb reciever thì k bị.,NEU
"Mình đã đọc rất nhiều chia sẽ của mọi người về việc tư vấn mua tivi và mình có một kết luận. Người chê Samsung thì khen Soni, Toshiba... Người chê Soni, Toshiba... thì lại khen Samsung. Chốt lại bạn mua hãng nào cũng được, dù sao theo mọi người thì mua tivi nào rồi thì cứ hết hạn bảo hành là hỏng. Thân!",NEU
quá đẹp nhưng em ko có $,NEU
"note 7 người ta màn 5.7 inch mà chỉ 153.5x73.9 còn iphone 6s plus màn 5.5 inch mà tới 158.2x77.9, bự thồ lồ như cái dép đúng nghĩa luôn.",NEU
"Mình nghĩ bạn chưa rõ 2 cái khác nhau hoàn toàn, chia sẻ những tấm ảnh, bộ phim ưa thích lên màn hình lớn để coi với mọi người thì Lumia nó làm được từ lâu rồi, còn tính năng Continuum này lại hoàn toàn khác. Nói chung bạn mua Lumia 950/950XL thì bạn có cả 2.",NEU
Sao nhanh bằng vân tay trên iPhone 6s được nhỉ. Không biết bảo mật có cao hơn không chứ mình đảm bảo việc vuốt màn hình và chỉnh mắt vào hai vòng tròn chậm hơn vân tay rất nhiều.,NEU
Đọc báo coi phim thì dùng cái nào tiết kiệm nhất mà hiệu quả nhất ấy! Khoảng 6 triệu con mini only wifi cũng khá ngon!,NEU
"Bây giờ mấy con loa 360 này đã được nâng cấp khá là cao rồi, công suất rất ổn. Quan trọng là âm thanh dàn trải khắp cả phòng chứ không phải từ 1 hướng nên nghe rất là êm tai luôn.",NEU
laptop màn HD thôi là dã đủ dùng rồi chứ 4K thì còn nói gì nữa nếu 4K thì có mà để coi phim các thứ thôi,NEU
Dòng note số lẻ có cảm giác giống như phiên bản hoàn thiện hơn dòng note số chẵn,NEU
Nó có cây kim thụt ra thụt vô đâm bác lòi huyết thấy mợ luôn ))),NEU
Nếu cấu hình như s7e thì em nghỉ,NEU
"nhà nghèo k đú nỗi =]] mấy con lap tầm 20 củ đổ lại viền vẫn dày dư 5 năm trước, chả thấy tý khác biệt",NEU
"mình ở VN cũng xài iPhone nhưng mình chọn Pebble vì đơn giản nó: 1. rẻ (có thể không sang) - sang thì cứ đồng hồ số bình thường cũng được. 2. chỉ đơn giản đọc tn, xem ai gọi đến, điều khiển nhạc & xem thông tin của Runtastic trên đt. 3. pin 5-7 ngày thoải mái. Apple Watch giá cũng okie nhưng thật sự thất vọng cái mặt đồng hồ lồi & siêu dễ bể + ở VN xài cái đó chủ yếu là khoe của nhiều hơn nên mình sẽ chờ khi nào đúng nhu cầu mới mua, ko thì vẫn Pebble tiếp! PS: Với mình giá trị bản thân không nằm ở chỗ cái nhà, cái xe hay cái đt ""gold"" hoặc ở bất kì món đồ nào mà chính là con người mình.",NEU
")) Loa Samsung mà nghe như Microlab thì đúng là thua bác. Đem con HW-J8501/XV và con Bose mini 2, nghe con Bose chỉ được tiếng Bass, còn treble mà mid thì thua nhé. Microlab còn nghe k rõ lời :)) Chả hiểu bác trải nghiệm ntn nữa :)",NEU
256 core vậy mạnh hơn máy bàn rồi à.hix máy bàn có 4 core,NEU
"trả lời dốt hết sức. iphone 6 đã có Cam lồi rồi nhé, Galaxy S6 ra sau Cam mới lồi theo, tìm hiểu kỹ trước khi phát biểu.",NEU
Giá vậy cao so với G5 rồi.,NEU
"Em hỏi thêm chút là miband của em hình như nó không đo được thời gian em ngủ trong ngày,ví dụ em dậy lúc 5h sau đó ngủ lúc 9h sáng đến 12 h trua thì nó k đo",NEU
Cấu hình ngon nhưng mà vỏ nhựa có vẻ hơi chán ạ,NEU
"Bạn quên mất là sau 3 năm, nó trở lại với mức giá của một điện thoại phổ thông nữa chứ...... Ghét nhất vụ hạ giá xuống còn 1,5-2T thanh lý hàng tồn kho..... nếu là tôi thì thà hủy hoặc cho từ thiện để giữ uy tín cho cty còn hơn là bán rẻ như bùn làm người đã bỏ một số tiền lớn ra mua nó phải cảm thấy ngượng khi cầm cái máy cũ của mình",NEU
Ip mà tăng giá gấp đôi bảo đảm mất 90% doanh số cho các hãng android và windows.,NEU
Dep nhung 3 phim chuc nang nam trong la kho ua roi,NEU
"Xác nhận là thiết bị ""giải trí đa phương tiện"" mà dám cho màn Full HD - 5.5inch???",NEU
Có thể cài rất nhiều báo thức. Có thể lặp đi lặp lại theo ngày trong tuần.,NEU
win thì bt ko bị gì hêt1 ráo chỉ thèng quỉ mac bị khìn xíu (,NEU
Cái này giống máy của mình ^^,NEU
Trời. Hàng nhái đấy bạn ơi,NEU
anh đang nói 2g hay 4 g thế mà có ngang thì chỉ ngang với gtx 950 không nguồn phụ thôi,NEU
Máy tính hay laptop còn chưa có Ram 10gb. Khi nào laptop lên Ram 10gb bạn nói mình để mình mua nhé.,NEU
"Ngoài ra, một số anh em Android gặp lỗi không thể thông báo khi có tin nhắn mặc dù đã bật trong Mifit, tuy nhiên chỉ là thiểu số và có người sửa được, có người không. iOS có vẻ ổn định hơn nhưng không nhiều tính năng bằng Android.[/QUOTE] có bác nào sửa đc báo run khi có sms chỉ mình với,mình đang dung nó với s7 edge, cám ơn nhiều",NEU
E thich con i5 nay hon. Gear fit chua nhin thuc te. Cam giac no ko thic. Mới hon hai trieu kia. Đang cap nó o mot trinh do khac roi. Nen e ko so sanh nó voi i5.,NEU
"Em xin, chờ tiếp. Nước ng ta có 22$, về đây cao lắm 600 xu là đã thấy lời rồi. Gì mà 820? Nâng giá rồi lại tự cho mã giảm giá, làm trò hề không.",NEU
_ VGA tầm trung giờ giá tới 8 triệu cơ à T_T Trước mình mua vga tầm trung cũng chỉ 5 6 triệu hix. Mà con 1060 này bao TFLOPS nhỉ :v,NEU
Mình mới mua 2 hôm nay thôi. Lúc đầu cũng nghe nói giật nên tìm hiểu. Lúc mua vác laptop ra test thấy ko giật nên lấy Khoing biêt sau này có giật k,NEU
"Mình đang dùng I5 plus với Iphone 5s phiên bản 9.3.2 sử dụng phần mềm IwownFit hỗ trợ thông báo cuộc gọi, tin nhắn, theo dõi sức khoẻ rất ok.",NEU
"Có thể phân biệt được các loại notification (như mail, tin nhắn ...) không ? Vì tui đang rất cần những thứ này.",NEU
Mình thích có 1 máy nhỏ gọn 4inch. Nếu thực sự co chắc làm 1 em.,NEU
Bạn này nghĩ gì mà dám bảo NVIDIA 960 thua AMD RX460 vậy ? Kể cả trong tương lai khi AMD update drivers cho RX460 đi nữa thì mình cũng không nghĩ nó mạnh tương đương 960 được.,NEU
"Tôi vừa rồi cũng nâng cấp máy, ban đầu cũng định lên iPhone vì quen dùng iPhone rồi, Samsung còn chẳng buồn nghĩ đến. Nhưng rồi sau nghe lời khuyên thử xem qua Samsung thì thấy tính năng vượt trội so với Apple, Apple thì chả có gì nổi bật mà giá thì trên trời. Cuối cùng đã bỏ ý định lên tiếp iPhone mà chuyển qua ngay 1 chiếc S7 Edge. Thấy không có gì hối hận cả.",NEU
Đơn giản là vì nó rẽ thôi mà...,NEU
"Bạn nào nói Sony a6000 lấy nét chậm hơn canon 70D là không đúng rồi nhé. mình đã từng xem video kiểm tra tốc độ lấy nét và chất lượng video giữa a6000 và canon 7D, trong bài test sony a6000 hơn hẳn canon 7D vể tốc độ lấy nét trong ảnh chụp và video đều hơn hẳn canon 7D chứ đừng nói gì so với canon 70D ( giá em 7D gần 2 lần a6000 nhé) còn canon M3 thì đứng nói đến chuyện so với a6000 nếu dem so với a5100 thi cũng đã thua xa rồi. chất lượng ảnh chụp của máy mirrorless bây giờ không thua gì dslr đâu, mặc dù len sony có đắt hơn len canon nhưng chất lượng không tồi tý nào. bạn có thể ra cửa hàng lấy 2 máy ra chụp và đem lên máy tính xem thử rồi hãy quyết định. chúc bạn sớm mua được máy ưng ý.",NEU
"Hình như bác nhầm thì phải, js9000 mới đúng. Bác trang bị dữ dằn thiệt đó, 2 em này cũng hơn 100 củ rồi, chắc chắn nghe nhạc xem phim đồ đã mắt đã tai :3",NEU
"""loa sam sung nhiều á, bạn có thể chọn lưa, mua tốt tốt dùng luôn. Dàn âm thanh 2.2 Samsung MX-JS9000 cũng ngon đó, thấy có giảm giá, ngày trước mình mua 20tr á""",NEU
Iphone đang dậm chân tại chỗ ở khâu thiết kế. Trong khi các đối thủ luôn thay đổi. Mình thích phong cách bên ngoài của samsung trừ camera. Nói thật lòng ko anti iphone tui là fan ss chân chính,NEU
"inbox mình cái giá con này , cấu hình y như post #1 với cho mình hỏi thêm muốn nâng ram lên 16GB DDR4 , giống như con RAM trong máy thì giá bao nhiêu 1 thanh 8GB DDR4 nữa",NEU
cầu mong 480 8gb 4tr5 trở lại em lắp dàn nét xài 5 năm ko nâng cấp,NEU
"Mấy tính năng này dư thừa, với người xài iphone cần những tính năng cao cấp như: nghe, gọi, nhắn tinh và đọc báo thôi.",NEU
"Khen hay chê mình đều ok,vấn đề mình nói là có những người k hề thk cũng chẳng có nhu cầu đối với 1 số sản phẩm nhưng vẫn vào comment những vấn đề k mang tính đóng góp,chia sẻ hay cảm nhận mà chỉ muốn gạch đá cho vui.Ví dụ như bạn chẳng hạn) mình chẳng hề có ý định khuyên ai nên chả có j phí công cả,ai đọc comment của mình hay k mình cũng chẳng quan tâm,nhìn thấy ngứa mắt thì nói mấy câu cho vui thôi) Qua comment của bạn thì mình biết bạn chưa đc tiếp xúc với những sản phẩm smartwatch nên thắc mắc của bạn cực kì ngô nghê) ngta đeo AW đi ngủ cũng là bình thường vì trên smartwatch có tính năng theo dõi giấc ngủ và rung báo thức tránh ảnh hưởng đến ng nằm bên cạnh...hiểu chửa??))))))) Mình k có ý định khuyên bảo bạn nên thôi chấm dứt ở đây,mình k có nhu cầu đọc những lời khuyên vớ vẩn của bạn",NEU
games đéo gì thích VGA tận 3.5 củ ý ) ảo tưởng sức mạnh rồi,NEU
liệu có lấy rom p-04d được không nhỉ.có thể xử lí cái vụ bộ nhớ,NEU
"Bác phải thưởng thức qua cái đã, đừng thấy dáng loa samsung gọn gọn khinh thường :))",NEU
Dòng Note trừ Note edge ra thì ko có màn hình cong bạn nhé.,NEU
"Mình chưa dùng các sw khác nên không so sánh được. So sánh pin thì còn phải nói đến tính năng, hiệu năng nữa. Kiểu so với Pebble thì AW thua về pin đứt đuôi rồi. Tất nhiên nếu AW pin nó vĩnh cửu thì mình thích nhất, pin lâu ai chả thích. Vấn đề là mình hay bạn đều không giỏi hơn những người thiết kế để làm pin cho trâu hơn trong khi đủ mỏng và đủ mạnh làm nhiều việc như vậy.",NEU
Thông tin của bạn hơi lạc hậu. Hiện tại bạn có thể so sánh Note 5 RAM 4G với 6S Plus RAM 2G về chạy đa nhiệm. Nếu không có 2 máy thì có thể search youtube. Note 5 cho 6S Plus hit khói vì không phải tải lại các ứng dụng nặng.,NEU
2'tr4 chua ve VN chu về chắc cung tam trên 3tr,NEU
"Người ta quan tâm là vấn đề bảo mật thông tin cá nhân, chứ có bị mất máy thì cho dù iPhone cũng bó tay khó lấy lại được máy nhé.",NEU
"mình vẫn thích màn hình phẳng của Note5 hơn, tiếc là viên pin có 3000, sao SS ko tăng dung lượng pin của dòng Note lên 5000 như A9 pro nhỉ??",NEU
Hệ điều hành ios tối ưu hóa Ram rât tốt iphone 6 chỉ cần 1G ram mà chạy đa nhiệm bằng hoăc hơn con galaxy s6 3G ram,NEU
Thế b nghĩ note 7 k có cảm biến vân tay à.nhanh k kém ip 6s nhé,NEU
"Nguoi viet xai hang nhat ,oi sony cua toi.",NEU
"Lumia thì sao? Tôi là fan dù chỉ mình tôi, tôi vẫn yêu Lu mia.",NEU
Đang xài e mi5 mua có 7tr snap820 ngon hơn zen nhiều,NEU
Cứ hàng Nhật mà dùng,NEU
"Có loại này nữa hả bác, hồi trước em mua con loa cong J6001, giá chừng 8,9 triệu gì đó, nhưng cảm thấy dư xịn rồi, kết nối với đt hay tv gì cũng được ráo",NEU
"mua đi rồi biết, câu nói tiền nào của đấy chưa bao giờ lỗi thời.",NEU
Thấy hơi thô nhỉ ?,NEU
"Đúng 16TB thì 400tr mình cũng mua chứ 15,36 TB thì gian lận quá, gét.",NEU
thế cũng ổn,NEU
Mình chẳng mua mấy cái đầu tiên ra đời. Thường chỉ mua cái thứ 2. Vì sản phẩm đầu tiên bao giờ cũng là sự thăm dò dư luận. Aw cũng ko phải ngoại lệ. Bản năm sau hi vọng ngon hơn về pin và tính năng. He he,NEU
Ăn táo tầu nhiều hóa chất não teo rồi ak )))),NEU
50% vẫn còn lời . tầm tiền đó tui mua được gần 3 cái như vậy .,NEU
"Tiền nào của đó, ông cha ta đã nói rồi.",NEU
"Thông báo thiết bị thôi mà, mà lần nào Sony cũng là người đến sau nhưng yêu thật lòng",NEU
"3.4tr mà chip qualcomm 212, chung nhà với thằng oppo nữa rồi",NEU
Phần calories thì em vượt xa mục tiêu nhưng phần Exercise tính theo phút tập luyện thì không đạt!,NEU
con này chắc cũng tầm 30 củ,NEU
"khổ. nhưng so để làm gì hả. khi các fan và sítđờ đều bảo nó kém hết rồi. còn nói nói mãi, nói nữa, quảng cáo nữa thì chỉ làm cho mọi người cang yêu mến ip thôi. giỏi thì làm tốt vào. lúc đấy ko cần so, ko cần nâng bi, ko cần khuyến mãi, ko cần dìm hành ng dung vẫn mua hết. như ip đó. có bao giờ bạn thấy nó quảng cáo hay dìm hãng nào ko hả. ai cũng bảo là người dùng ko thông minh mới mua ip. thế hoá ra trên thế giới đều kém thông minh vậy sao. khi những smp trên 15t đều là ip còn sam chỉ chiếm đc ko đến 10% hả. chắc tại do kém hiểu biết hả. thịt trâu tươi ngon, thường ko phải quảng cáo, ko phải mời mà vẫn tranh nhau mua đó.",NEU
"Chủ yếu nghe gọi, chụp ảnh và làm việc thì bác cứ chọn con nào hợp với phong cách của mình xíu. Chứ mấy tính năng đó con nào cũng làm tốt mà :D E thì đang dùng SF1, khá hài lòng. Chất lượng rất ổn.",NEU
"Họ đã làm điều đó như thế nào nhỉ, nội ngồi ráp các linh kiện để hình thành cái đt thì tôi nghĩ tiền công cũng đã nhiều hơn giá bán đt rồi",NEU
Ko khác gì vỏ ip xước là khỏi chữa nhưng đc cái khó xước hơn chút,NEU
Wow ??Kiểu này phải bán con j76 đi mua con này mới được,NEU
Viền dày quá! Nếu có thêm khe ssd để nâng cấp thì sẽ hay hơn. Nếu có bản màn full hd thì càng tốt.,NEU
"Mình dùng bản d850 của nhà mạng at t, mình root máy cài recovery rồi up rom đây, mình đang dùng bản v6 thấy khá ổn",NEU
cụng ly cái người anh em. Tôi dùng adroid chỉ zalo lướt web . cái chính của tôi vẫn là bb thần thánh,NEU
"theo Tôi các bạn hay chê bai người khác ,chắc chắn chả làm được cái gì ""ra hồn "" ngoài ngồi gõ bàn phím quán nét và uống trà đá vỉa hè . vậy nên hãy ""biết người biết ta "" một chút thì mới khá lên được các bạn a. .",NEU
"G4 chụp hình đẹp nhất smarphone, Zenphone 2 cấu hình mạnh nhất trong tầm tiền, bạn nên mua nokia 105 xài là ok.",NEU
SamFan lại được cơ hội vào bình luận chê bai iPhone,NEU
làm đồng hồ truyền thống mà chơi hẳn sang Smart watch thế này :v Mua T-Touch của Tissot or Smartwatch của TAG Heuer thì sang hơn,NEU
"Bạn nên mua con Ipad mini2 thì ông bà có mà đọc báo ok! Mình đọc báo xem phim mà ko thấy nóng! Ipad 3,4 máy to ng già cầm lâu mỏi tay lắm!",NEU
Mua được đó bạn vì nó có logo táo cắn dở. nhưng giá đó cao quá 1 t thôi bạn ạ.,NEU
"Mình xài con Mi Band 1S được 4 tháng rồi. Tracking bước chân hơi tệ, có ngày mình toàn ngồi không mà cũng được 4000 bước, mấy thao tác với tay lấy sách hay bút cũng tính thành 1 bước. Còn lại đo nhịp tim cũng ổn. Đo giấc ngủ thì khá chuẩn xác. Pin thì cứ hơn 1 tháng sạc 1 lần. À unlock phone thì cái phone nào cũng unlock được hết miễn là mở bluetooth connect thương xuyên.",NEU
"CHắc bác chưa bao giờ bước vào các fab của Samsung bên Hàn hay các fab của các hãng gia công bán dẫn toàn thế giới nên mới comment vậy. Mỹ là đại ca người quyết định cho đám đàn em phát triển sẽ phát triển như thế nào. Samsung hay hãng nào làm chip nhưng không làm được cái máy để làm chip. CHỉ có đại ca Mỹ, Hà Lan, Đức, Nhật làm ra các máy đó thôi.",NEU
"vào mạng sẽ biết ti vi nào tốt nhất. nếu bạn biết tiếng anh thì sẽ càng thuận lợi để biết ti vi nào tốt nhất. nhiều thương hiệu nổi tiếng đã là quá khứ bởi thế giới luôn thay đổi mã. không còn IBM nữa rồi, không còn BMW nữa rồi.",NEU
"Nếu thế thì cái i5+ cùi bắp kia vẫn hơn cái đọc tin nhắn, xem ai gọi đến",NEU
"Thằng Xiaomi này nó định phá đảo thế giới thực hả các bác, giá ghê quá đi",NEU
"Chuyển qua TV AW báo không đọc được chính tả. Đã thử 1 ngày vẫn vậy, nên chuyển lại tiếng anh.",NEU
mong ssd sớm phổ cập. 2 năm nữa mua cái ổ ssd 1 tb giá bằng 70% giờ thì tốt,NEU
Không thay đổi dãy nhựa thì làm sao biết đâu là 6 đâu là 7.thôi mua 6 tiết kiệm vài triệu để còn rửa máy.,NEU
"chưa từng xài thì đập ngay con ipad 1 về quậy phá. xong thì mua 3,4 như nhau cả.",NEU
"Ai giúp em với, em cập nhật i5 của em lên 2011.10xx xong nó ko hiện màn hình nữa, chỉ thỉnh thoảng rung lên rồi đèn sáng, có cách nào sửa được ko ạ? Tại bản cập nhật trước ko đồng bộ với điện thoại được nên em hạ tự từ, đến 2011.10xx thì nó tịt luôn rồi",NEU
"Kg có ghi âm cuộc gọi 2 chiều!!!!chán , nhưng màn hình cực đẹp!",NEU
"Đắt quá nhỉ, đang bán dòng Enterprise SM863 và PM863 của Samsung vì giờ người ta chuộng lắm, hơn cả Intel.",NEU
mini 1 cho gọn,NEU
"Vậy thì hay ho ở chỗ nào nhỉ? Nếu thế 2K-4K để làm cái gì ? vẫn như HD, Full HD thì tiến bộ cái gì ở đây? Sao không nghĩ cách: 1. Nâng cáo thời lượng pin để đáp ứng hiệu suất . 2. Cái tiến phần mềm làm sao để đáp ứng hiệu suất mà vẫn bảo đảm thời lượng pin ..v..v và v.. Chứ hơi tý lại giảm độ sáng màn hình thì còn nói làm gì",NEU
Máy ngol  này nhưng giá chát quá Kiên Đỏ AnH's NaM's card 6GB,NEU
Vì nó không chạy Android thì nó mới là passport nhé bạn. Muốn Android thì trên dưới 1tr có đầy ngoài kia. So sánh thế có khác gì ước gì dàn loa Hi-end phát được file mp3,NEU
Đang dùng Logitech G502 mà nhìn thấy con này mà.......,NEU
Thêm chút mua hẳn Air 2 cho các cụ!,NEU
"đồ công nghệ không thể biết trước được độ bền..., ""tiền nào của đó"" chỉ đúng khi người bán giá thật của sản phẩm",NEU
mình đang để máy chỗ thím blue sky bảo là lỗi bộ nhớ khó fix.không biết ông kia fix kiểu gì.do rom con dl1 ấy mà.con p-04d không bị,NEU
"Nhìn đẹp phết, rổ giá thế nào bạn?",NEU
Chuột này mua ở đâu bảo hành 2 năm vậy? loa.com.vn chỉ có 1 năm,NEU
"nói lại nhớ, Nvidia mà ra 1050 thì best choice nhỉ mà 1060 có bị nghẽn với chip đời cũ không nhỉ",NEU
"Dùng oppo mà bộ nhớ 4gb thì k chơi games đc đâu.hệ thống đã chiếm 2,2gb rồi.chuyển sag thẻ sd thì cứ như k sag vậy :(",NEU
Về vn là hốt à... dỡn quài,NEU
750ti chơi tốt gta 5 đấy,NEU
đi làm hay đi ra ngoài gặp khách. cầm theo các cj dự phòng àh. thì là về nhà sạc đêm xài ngày có lợi hơn nhìu,NEU
"Sản phẩm này ở mức tầm trung thôi bạn. Nhưng hàng sam sung luôn chịu khó đầu tư kĩ từ "" hình ảnh đến nội dung"", haha,",NEU
